species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Chromis xutha,12437,14.944390926484367,3.1822268638303153,8.575245079518972,23.036099319048567,68.88023461308823,2.2435125711387913,0.6143199108023439,1.4328597967091548,3.399991296009751,6.566862741255284,17.26574123663014,15.723820353128481,16.792042911959584,17.86934375736444,18.899818140817658,0.2675306712071403,0.0741622057185281,0.17342968236278059,0.41535835624759193,0.8517931054273417,121.08468440657415,37.09292563004558,79.93193966318998,189.51854555751223,390.3462219923119,1.2201992799769008,0.37086902677333744,0.8133259099918868,1.842867113298551,4.041635460329923,95.06693284693438,17.21144409515999,50.2593510123301,173.17325546569162,541.6181946679714
Chrysiptera annulata,12438,17.36623702557584,3.195687292553746,10.64179812804106,27.130635920114745,77.15781789429272,2.8488368271330877,0.794672520040612,1.8742147151771895,4.29274853527497,8.000923799039164,17.687815206440412,16.253613849338144,17.224185021263743,18.226053339482547,19.24788016423649,0.2575759030802097,0.07764412247234832,0.17260695431540582,0.38590875794005564,0.8064881242455338,128.47291012526378,39.72248304003297,88.31591197044868,195.5618805603776,406.876551156049,1.1023280234572832,0.34717146942730676,0.7074263196150459,1.693877914957334,3.5163478012299207,65.98637720620029,11.40596757654416,35.782765447025916,125.64554675028745,375.17903939725943
Chrysiptera biocellata,5693,19.943058303021786,4.1606234336367685,11.500607463869905,29.740008287718208,79.52896245810045,2.5053160560198946,0.6844254774277351,1.6176814459765607,3.7789207239919413,7.376160645651848,17.180086128634777,15.644185352109325,16.72201973711107,17.799281539270286,18.93660086692318,0.19393246139846348,0.05837401893482862,0.1300130962165969,0.3005983157918734,0.5955510811283657,85.15318211745748,27.4753666345665,59.06772109528717,133.64683565987647,283.7920563040544,1.0325653472604772,0.3196100247862549,0.7137675408335792,1.612100931815054,3.5222061546222387,26.03190771571702,4.064234574405561,13.060631480063057,51.92929825674536,169.16728927046634
Chrysiptera bleekeri,12521,18.039200286584453,3.2277544850516646,10.67831573256419,27.533007534460033,78.78427033378046,3.021302460471313,0.820238530794889,1.9775892177274796,4.529286351299002,8.486972280320995,17.535427238284253,16.063854908246576,17.059397002483053,18.07170727394239,19.10140818694867,0.24496955665410594,0.07321628374256992,0.16236045180964306,0.36078647069724684,0.7714846719322872,123.8365063551469,37.767044101400444,85.76242388612216,189.55656282269686,397.40157444270744,1.1496543034064781,0.3539005538774817,0.7393326585134137,1.7768514032087217,3.655015013813022,54.94986700493786,9.340933452186329,29.79937698730803,105.22546254300909,327.074278193818
Chrysiptera brownriggii,5697,17.517170601274053,3.2296208749836977,10.617794538705674,27.358831139201826,77.22889057598917,2.897317172976371,0.8043681312896194,1.9069459051508753,4.354685366006373,8.157110288415495,17.647534085233683,16.203031311252168,17.182419060013174,18.183875604762655,19.213153819746612,0.2546546218750782,0.07643749469933953,0.17009825874359732,0.37912049706795764,0.7986840403956318,127.59402096698854,39.15807572795393,87.57041143432411,193.8198841785356,403.2679178041563,1.1163512889991427,0.3462066916913743,0.7130207122632737,1.7126163106459735,3.550404476716287,62.97168742141042,10.900269318889286,34.301625530384854,120.05149960599198,359.07375391520617
Chrysiptera caesifrons,68002,17.919133989554844,2.8954441118499576,9.767505532072173,28.73167958295761,75.49606495894962,3.102992584086307,0.8172713911133948,1.9664252751689673,5.058520888122659,9.37390777771389,16.800044529268163,15.236947071926949,16.222558842135083,17.40856186265876,18.49651747322575,0.4688875654469273,0.1288753107143461,0.30673057433249856,0.7769775040826619,1.5423073478579281,474.89860499042663,137.22216506943965,315.5836254451152,752.1063404099616,1743.3637937863018,2.4981730369578172,0.7293134590899445,1.6179572278181515,3.7975609508454475,8.729468255650241,17.38683233478317,3.044655282080893,8.993697150708254,32.880957303302196,113.6116900668747
Chrysiptera cyanea,5695,18.247812748919756,3.2989232597338547,10.940458125292711,27.96003495048506,78.9824701400186,2.9356460012322882,0.8009011994289179,1.9271477904488217,4.40562142599757,8.241753524974207,17.587769058896562,16.114416230875676,17.116314521650345,18.11737572370852,19.148369025838125,0.2447287293979588,0.0738778413472137,0.16295720394392801,0.36305375418400176,0.7672454686932343,121.11716956884608,37.11817080947847,83.78788293650092,184.43131698969137,384.33672846255286,1.131444821285572,0.3519521744480384,0.7274705505877174,1.741523173320773,3.571481553379326,54.269938672291374,9.304394086578126,29.55281144773742,104.4839141209298,316.3017833058955
Chrysiptera flavipinnis,11966,17.517170601274053,3.2296208749836977,10.617794538705674,27.358831139201826,77.22889057598917,2.897317172976371,0.8043681312896194,1.9069459051508753,4.354685366006373,8.157110288415495,17.647534085233683,16.203031311252168,17.182419060013174,18.183875604762655,19.213153819746612,0.2546546218750782,0.07643749469933953,0.17009825874359732,0.37912049706795764,0.7986840403956318,127.59402096698854,39.15807572795393,87.57041143432411,193.8198841785356,403.2679178041563,1.1163512889991427,0.3462066916913743,0.7130207122632737,1.7126163106459735,3.550404476716287,62.97168742141042,10.900269318889286,34.301625530384854,120.05149960599198,359.07375391520617
Chrysiptera galba,12439,17.256234585745844,3.0685208556195525,10.177816651495874,26.40744193921115,75.2240607664792,3.131423546275226,0.8444900640572426,2.0441477607533036,4.709104153715366,8.778520686707418,17.49096067979474,16.00309764457343,17.013731149565437,18.031892293963093,19.065136369871933,0.25037582822501286,0.07417618791057204,0.165759992709859,0.36975914035932833,0.7855677031782939,133.31193120981658,40.27664914999071,91.72036896559501,205.01134496479605,427.7231449933834,1.1740003867890265,0.3591830202470331,0.7512817995364802,1.8159630392035682,3.7237737392653165,61.070360383631915,10.344273636290174,33.27589984143067,118.2520029929286,370.14676776570553
Chrysiptera glauca,5696,20.319722103247198,3.7906632364943693,12.134796454135634,30.721419006768162,85.82805084456352,2.7589809251526876,0.7616263845825231,1.7968821425634143,4.113074904015212,7.697006760439979,17.648847669022857,16.19086790601914,17.18254813436841,18.169055072654842,19.1914212651824,0.23017070387285293,0.06982898006578173,0.15352641612829965,0.33939306455631396,0.7234074821075156,100.91322740115359,31.66158892364183,71.20162160522393,153.51957199450186,319.65174415707907,1.0925823477862968,0.33879515867675086,0.7044779310990186,1.6716336512514358,3.4769987402360587,40.45104452098112,7.149315667559345,22.132187717605184,77.37300239157844,236.32877691513187
Chrysiptera hemicyanea,6919,17.818968879827754,3.185229364546684,10.600439105997113,27.177833003936517,77.57280639181494,3.1530776251918704,0.855057327583939,2.064804273608731,4.719580415825341,8.85931428659102,17.5379042181878,16.05283308203754,17.05493604063036,18.071688672662937,19.11830256574313,0.25121530670904657,0.0749447262259188,0.16672643153639213,0.3710378025469744,0.7980639440381232,142.16647995445715,42.605249295157556,97.13412876190785,215.2007963195119,457.3478449623149,1.22692153228245,0.3801931435011437,0.7861468430149471,1.8948347779651953,3.8908159609198174,53.013931247981944,8.962279553107571,28.637740523631493,102.2637724942802,316.6887778894524
Chrysiptera notialis,12447,9.275050174314813,1.416741124031713,5.2861675226311,15.216196856548393,43.776200075184335,2.194697698975112,0.6184303113129401,1.484406957149753,3.5246106834592896,6.746270790195121,18.224045371328657,16.71185329773434,17.69698778433358,18.785513845389485,19.861986308077896,0.3657907961560376,0.10744487624136488,0.24523362190990233,0.5174057773624634,1.1912037703796456,76.09533190963951,20.453238618988827,48.412042610954785,115.83289812756,250.79304062257967,1.5139616772506903,0.453637501338379,0.973725879348474,2.3511707378053464,5.011729199211636,34.044389678544405,5.2660405129900845,17.64274594410816,65.87597708573071,214.8848418768946
Chrysiptera oxycephala,5698,15.790265438311373,2.7452914502590833,9.035997526501191,24.71856315059238,73.17809066095911,3.2922190888794924,0.9260412764686454,2.1343076045820957,5.03108812403398,9.908781912233996,16.161147017065854,14.528045372905552,15.54469595153531,16.73904532893819,17.89840462596443,0.45246927160124917,0.11329265244137311,0.28880219230135307,0.6742072347980912,1.5292040325310838,130.09533275894535,38.00028341646739,86.80439792434473,209.27220251969604,480.11353805254504,1.2306849537033577,0.3588218869601743,0.8075446797739655,1.9246099670765078,4.408876533169783,64.14036280042069,9.180918511174413,32.38835593068908,124.58279709300808,448.2134385197702
Chrysiptera parasema,12448,15.940649886851693,3.2072713534857904,9.4530544631045,25.345885140182517,78.63261847043326,2.4794295677236935,0.6886179380984065,1.582710522043426,3.5968379800789663,7.020413438048054,17.683549287042453,16.199451915189467,17.224343281273818,18.211702414028068,19.2530846143966,0.3033065750111095,0.08657244184589981,0.19715364067510355,0.45925393888640853,0.9851028104811376,135.61123054769612,40.55327125478358,90.93796580582432,206.2734399074335,411.7263704806492,1.271726087557066,0.3983307758192905,0.8194350908736017,1.9518519550919882,4.1058939865291615,130.02833101970174,23.442447795748983,72.23795853295309,236.31705893016527,724.3714441718998
Chrysiptera rapanui,11969,8.140800293196651,1.1904940026106725,4.610039314990633,13.935829134259137,38.30032413384752,2.5399615608364154,0.7102476836968543,1.704818571425966,4.051010920518127,7.799995452291328,18.1350965189123,16.58427805637603,17.59134855786685,18.712173741451167,19.794771141189017,0.39694293113969065,0.11576813473415873,0.2633810717896117,0.567922424497675,1.3315274761460751,110.39479246582044,27.40411786850009,67.66081394138864,169.00409689368828,358.2415369713911,1.7361986948277415,0.5178282580284954,1.1041340806939843,2.7049824130802795,5.818219964726649,41.42576700347506,6.443991705127312,21.732891942167843,81.96337339417478,281.2086950389092
Chrysiptera rex,5699,17.643263181697304,3.1958670260065207,10.602065755547208,27.185319666946533,76.75534322075782,3.0973370839230343,0.8427572798728445,2.0285698440631488,4.656551170481575,8.734753713614909,17.579020787020955,16.117457262663677,17.097309369740913,18.110048130119605,19.151657476329387,0.254683890014881,0.07592364691754368,0.1697733746158034,0.37844381353719214,0.8086343975832412,143.590447501779,43.23596857891195,97.78179871814014,217.21450351080648,457.21939674895845,1.2166788667580057,0.3763642653154229,0.7791381484780343,1.8713047483566916,3.8688112488348176,55.54912653959498,9.52642553826153,30.17619543520815,106.80105253911441,328.9023913644299
Chrysiptera rollandi,5486,17.37814064960107,3.209119457386225,10.56664441881147,27.115908328922114,77.05670533108508,2.9451112615234596,0.8176283307591875,1.9345055831073568,4.438181594416873,8.263999279399899,17.655448266746745,16.20463535689515,17.185459390712197,18.188336425719694,19.212534117215473,0.2578781668039333,0.07754674648208186,0.1725041706587342,0.38484358474126296,0.815126268232867,136.40297251983026,41.60084632469466,93.00921238290623,206.64307535529286,428.9916827762706,1.1517417270643857,0.3583690926450437,0.7344952923855416,1.773434436324255,3.687423930901404,62.5617760404882,10.777376439632874,33.68536307233438,119.2398410692771,356.758482681561
Chrysiptera springeri,12450,15.233192504923956,2.9684563076493715,8.97005272978122,22.702521462295596,63.518315152171944,2.8420044181212427,0.7761882794774759,1.8336265927066737,4.323559261700644,8.233715851866888,17.305794325174965,15.728714626276629,16.83241097816755,17.887156665855255,18.939814176157025,0.24656549517145032,0.07200608664521647,0.16416693724252981,0.38815062766797254,0.7788938061409728,155.63086631108598,49.095561187072306,104.3606597062831,246.54157696498257,507.6241445804254,1.1660739525431076,0.364123398676659,0.796632989968965,1.8113296921119189,3.9275473903822475,56.13960804127261,9.534518843126362,28.3836322429279,105.82729720298538,344.7158394770413
Chrysiptera starcki,6601,16.692525014853906,2.984293843067181,10.134829399445172,26.26151642752336,74.59370797022514,2.9637550291736945,0.8201139287167079,1.938941009684891,4.46906382639507,8.304158150107613,17.64299554258475,16.197865859575465,17.18243498419415,18.19075142051319,19.203154414352497,0.26441645286509696,0.07931960566131133,0.17557615192040177,0.39400036045621434,0.8303768175441005,137.74747212670667,41.79121569652273,94.28205131295192,210.47531205282496,438.9756017773355,1.126576123374162,0.3504438557290824,0.7194388658996987,1.737322583421306,3.607051520396116,73.33220123305811,12.612235457754487,39.717600520011004,140.20554370574274,426.82510098692626
Chrysiptera talboti,5700,16.38736577081696,2.9172446601286794,9.92069582917117,25.68029542880373,72.9909809204282,3.0961894741075104,0.8528432149132207,2.0292390563437026,4.67565638084016,8.76117236304293,17.649071336177954,16.188193924635407,17.175542742493818,18.198645085573173,19.219038120896354,0.2718539000854196,0.0804079124970078,0.1809109255838657,0.4082697802373999,0.8712272655210911,159.56313367096806,47.7860508749189,107.54941661731262,242.77540561575927,503.7678063495813,1.2014468128662057,0.3724390600958373,0.7692329325236389,1.8615432917097503,3.8935169178768283,72.8613938782959,12.413129690082235,39.384479018738716,139.19077359863445,419.42245921723503
Chrysiptera taupou,12451,17.517170601274053,3.2296208749836977,10.617794538705674,27.358831139201826,77.22889057598917,2.897317172976371,0.8043681312896194,1.9069459051508753,4.354685366006373,8.157110288415495,17.647534085233683,16.203031311252168,17.182419060013174,18.183875604762655,19.213153819746612,0.2546546218750782,0.07643749469933953,0.17009825874359732,0.37912049706795764,0.7986840403956318,127.59402096698854,39.15807572795393,87.57041143432411,193.8198841785356,403.2679178041563,1.1163512889991427,0.3462066916913743,0.7130207122632737,1.7126163106459735,3.550404476716287,62.97168742141042,10.900269318889286,34.301625530384854,120.05149960599198,359.07375391520617
Chrysiptera traceyi,5701,15.42566382643154,2.629494053688643,9.136763583870952,24.17671138763832,69.17698018186445,3.4126344818723036,0.9121525495834757,2.220288716603202,5.143127022808105,9.665737583966958,17.542275498935233,16.058637736765245,17.053488302221055,18.09829960255251,19.11771970511875,0.28238789135431686,0.08170875483064675,0.186385065945971,0.42318457705682083,0.908703134122359,191.8307696768003,56.0448180667472,128.18080618212687,293.22483413639674,613.4733214417895,1.298616365320785,0.4005596146575209,0.8307746995737008,2.0242055389289884,4.229284053546666,80.37780606072107,13.627508604114544,43.38868467247711,155.83958402382942,491.34346745954207
