species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Epinephelus costae,9224,37.09908034754672,5.66157495959243,19.396626586446196,66.16083917105242,189.96057912188127,1.1656551604584384,0.3172706182842187,0.803257130596413,2.0007714613922603,6.301514291823119,15.637236134023688,13.637416387497522,14.975676774659721,16.27070993381058,17.467699880991567,0.7123204756666964,0.17270272919311128,0.42238711958532726,1.0743890321332987,2.4151914040828983,54.9572618607189,13.79122374656849,35.69811932352279,91.10345189559543,229.51171586263283,1.0342691576330543,0.2711401739704143,0.6404549010014671,1.6988898204532261,4.2787480298028955,64.21892622275354,7.4062457656393255,30.408236873612136,127.00985373610544,487.3751227930007
Epinephelus cyanopodus,5349,38.40982997342026,8.0005260787287,20.40551192326529,62.921637387005916,182.5882253789033,1.5222214507318463,0.4314466977636792,1.0461637986788654,2.570520317117408,6.219981631080024,15.29152796088196,13.35284176696621,14.666589459571295,15.990321125785075,17.066968210835988,0.2937450330871015,0.0729336656516184,0.17724516387528305,0.4480935590935373,0.8915306404090121,25.286826729798435,6.820874121774867,15.497838991740036,40.26865343633815,97.1014045045034,0.553403590580623,0.14706413387022554,0.34176547579164945,0.8826481620591623,2.1638740069726214,763.6715103280984,98.88900336016764,384.29801072197614,1486.0780110892742,5625.227668755336
Epinephelus daemelii,7338,21.653881297114154,3.4714061086899357,10.802100438084922,37.35546694041336,118.63333551878164,1.194984100442713,0.3220848973740231,0.7662488154510766,2.071667740675106,5.609199417599535,16.257738481448534,14.28410156179569,15.562439697950868,16.96518705391394,18.119572332159606,0.38687141764339594,0.09069287505878909,0.2265760147641957,0.5790394525963801,1.2598379672965871,12.580846671838028,3.3156755104005304,7.720674204168912,19.98115514450449,52.23220850465787,0.5515989547931536,0.14057013375513513,0.33508298582758944,0.919434394766161,2.277878912024412,267.4307893560535,32.907501620705645,134.8683880215489,544.9258184182481,1916.097890621642
Epinephelus diacanthus,7340,70.20088065174082,12.003901902192284,38.75634968603242,114.42643340357924,329.7961454736473,2.0815143531118805,0.5569869629473206,1.309921971914469,3.301974825617846,10.953236848304652,15.137191223934071,13.087930569999484,14.386843009385272,15.67147595852111,16.914726013724383,0.5658418519886051,0.14630054435513135,0.34634804190596563,0.8718244875808637,1.8748782413276386,220.90702659054256,58.42252927886994,146.30511436768558,369.98397252727625,826.9076684143483,1.2202024582641147,0.33365739660090166,0.7656855608676918,2.050794491872462,5.0818170383056085,74.79228147873818,9.660238972853621,35.9241159843536,148.64411625122165,589.1332971793078
Epinephelus drummondhayi,1204,34.78627172708603,5.166432516761916,18.256519338866507,62.523739411960634,173.52014021156106,1.247661430820962,0.34364782461941684,0.8624991843237034,2.1373828343083456,6.63881475950178,15.581556030233141,13.604860588409888,14.925421701137289,16.21644880669675,17.396974844780498,0.7399940760468209,0.18169000706354008,0.44404740240611124,1.1106934844817213,2.523057948082766,64.20965853897388,16.15028624421887,41.820446515161436,106.59218094987816,264.7771999235233,1.0955508137586718,0.29065020681533493,0.6806660374398505,1.79613777897582,4.501668838738848,72.63552095926491,8.437850063527577,34.52159817733185,143.2961246598697,542.4024761236233
Epinephelus fasciatus,5348,28.263476478865513,3.884869839426997,14.053328738051441,45.98510230815243,132.92165240475094,3.2515634110802902,0.9041736881033628,2.1950125680225296,5.54246528957392,14.231073852956614,13.870542608940724,11.878448088093327,13.199246799609643,14.5028844647089,15.756108526543674,0.6338596413572471,0.1550194234228889,0.3812952513141486,0.8990158494016312,2.1231867617608757,67.02616676798715,16.433451697406365,41.85071984403736,110.14801278345043,275.4533466745565,0.7671174291345292,0.18810218610017157,0.4671419723639012,1.2871583001330598,3.2278756537320574,1134.9793851100483,127.63320986698622,545.8286143599535,2326.9141931157183,8599.095710785412
Epinephelus flavocaeruleus,7345,37.11847600151199,6.749451414793616,19.945261174188918,58.82482981367689,171.38591693920432,1.872067088374125,0.5139773391154403,1.2507405010125339,3.0358523167944798,8.38950120010131,15.59598760054032,13.664736153703673,14.944973447192291,16.273668476901424,17.352352522372563,0.30402995366537766,0.07874343853859911,0.18224729790915528,0.4619272663931093,0.9371103377377428,36.53165947193494,10.541237030320042,22.37415397619125,58.79097105925881,137.25358463476627,0.5191046573771314,0.14115626524257274,0.31511070344089276,0.8396698184646296,2.0597365511220795,569.779274125375,77.77611438573562,294.3542533950203,1088.4332776330043,3798.0353561316574
Epinephelus fuscoguttatus,4460,41.651321772569815,8.025841533942183,23.159514157441762,67.06091422121678,193.38386928727718,1.7489521329525561,0.48022480243356835,1.1702705713169066,2.877025320358331,8.267074366875582,15.714001322330127,13.760966582069761,15.051452730990896,16.398578295475044,17.45321131600054,0.28763568627624114,0.0740547529169015,0.17244214307456354,0.4411654910427897,0.9188719000683362,33.186802506061554,9.562641561806952,20.553711106678612,52.39943596414061,124.19270016538285,0.5229104488853604,0.14203894300396877,0.32060805873354026,0.8552814851875195,2.0731614309155235,372.9138329175094,52.5589521209023,195.72652475321613,713.6917909922752,2534.7467003346246
Epinephelus goreensis,4961,73.00993615124415,11.317831315221639,38.63678126296165,117.1916235493218,341.1475695866587,1.573104681986351,0.40768896980647606,1.0030544759504487,2.5066245966466294,7.56791226951613,14.895700050789245,12.889805371308416,14.219648796322867,15.476988513469284,16.782553907043688,0.4600891216272205,0.10802800132866967,0.2766798103514414,0.7090130070842214,1.5274477681128045,77.6924620469699,18.747510271535276,46.93448219085736,126.5688058414315,308.0214815968989,0.7039705621246821,0.1829388692904205,0.4230759459309475,1.166934133198065,2.9688054944097697,123.98614650355297,15.269873881646218,58.74177339313855,250.73234152787307,988.2252781501433
Epinephelus guttatus,15,37.67092949347919,6.946424017265225,20.632284437070474,60.26766995722494,170.3384678343508,2.080541907255341,0.5770488945402419,1.3825617737688332,3.3678696761398657,9.431805837138842,15.460455869838453,13.54644298645386,14.817770436654962,16.132701143364567,17.1995293490324,0.299110819271337,0.07726171705661715,0.1798829517061667,0.44842013499511885,0.9211029796420311,43.04347329366714,12.387655873060924,26.9575886801034,67.85816769212629,157.18556553899128,0.6013656310286479,0.16715430611446036,0.36872664619148854,0.9648070695564642,2.3452996802806294,429.9941468011172,61.30140165529132,227.29436119316398,825.465200841629,2770.612792628207
Epinephelus hexagonatus,6660,31.5549817299054,6.7574378708598655,17.805218622697403,52.825407309959225,149.177256672602,2.329913038582713,0.6799086523099002,1.5661688319712106,3.860778342263878,10.086566993872433,15.36760504270345,13.389108090697846,14.70823089455631,16.02359072949779,17.116319698311887,0.39274346821928663,0.10977618045936866,0.24533583945165435,0.5987069887338505,1.2030496208974517,101.47998154407296,28.531799924447288,67.04972194272679,164.45587162770957,366.938933598523,1.0732972037431723,0.2917290969672916,0.6828767305633165,1.7374881884167448,4.194259355662589,671.1963613682677,88.45058200677035,339.51019614514433,1299.41310807177,4463.166383838174
Epinephelus howlandi,7348,33.681963352479535,6.2431679092993875,18.217085147209584,53.837618871619355,151.2707904231779,2.2238426420050725,0.6150358695469555,1.465275922182388,3.5607226901806825,9.796051875444318,15.443804636945067,13.548885239944346,14.804199240113888,16.10437065575535,17.174306632963123,0.3224264314652066,0.08592490140966108,0.19663290693837268,0.48719240799427577,0.9832610404205208,52.49681297423088,15.159929404002737,32.86769211800142,84.12707140173144,191.83376115514437,0.6202781954087222,0.17463498488460852,0.37855067489102046,1.0006307512387806,2.4203484266680504,605.8840838647525,84.0489734716216,315.7987350735515,1153.5876667854977,3922.562062922999
Epinephelus irroratus,7393,30.487208856479953,5.5557250778326095,16.544404095011174,49.02718470474882,136.4934423370847,2.5989371966328205,0.7227985521214463,1.7023409313954434,4.120213227071472,11.268302414380818,15.331000112379789,13.451227779922865,14.702103246644429,15.983397326562342,17.04731023536785,0.34715488568491687,0.09293474793772626,0.21316559927078346,0.5188639639460995,1.0294247633245768,74.58262642855777,21.673551252796575,47.60200708934212,120.96272546390745,268.1492667079405,0.731169834650463,0.20479812219286478,0.44582124321437155,1.1820150420350375,2.7974507997511076,667.2957753785475,94.44726512678204,348.395888869269,1269.8775302841584,4353.340957178264
Epinephelus itajara,16,24.964146379019603,3.6866430205849547,12.512696371624124,43.44319631977832,137.38312151690465,1.5060113958126982,0.39501907080474935,0.8805246927022603,2.5846566406991434,8.039995782574431,15.389899504490018,13.332306394118143,14.635533653586485,16.074205000677726,17.27349573150735,0.7759165456304706,0.16794937353937628,0.440448474941968,1.1574921307093071,2.848212244313898,17.343071016394717,4.028658094269725,11.015397913691322,28.7143560655125,79.93848689525693,0.7717158418388593,0.17956175018662124,0.47909272598903985,1.3015869031322633,3.482884898682714,187.18191358345575,19.12667775348576,85.79282034471795,391.5107244633715,1586.9084210497988
Epinephelus labriformis,8196,62.63381746445714,10.251055684382646,34.067432642900016,99.6281999351399,283.45040714659405,1.9863720974067274,0.5217980503418977,1.2554187774956385,3.1249646114667042,9.469306780787567,14.906605712215516,12.931535329241814,14.224853304166043,15.453830283848568,16.72984336230661,0.5490052922867126,0.1392697465420671,0.3348124268494521,0.8417151123007269,1.7764732751991041,160.51132423559207,41.298846146170355,101.00050046163122,261.7579506835084,616.4906181626858,0.9609293517954921,0.2686753074634064,0.5896069444315892,1.5806609880818274,3.9032023686223587,142.39736284861976,17.705528730361266,68.90677312506097,281.0458375436348,1116.1336010219215
Epinephelus lanceolatus,6468,42.914696328806585,8.11281046165954,21.659431053824065,76.05020486832662,232.18080494410438,1.6448579175740865,0.4480231166671803,1.0867295380510704,2.8496826951916034,7.109810205781492,14.159928349431388,12.072352354699042,13.457259701086041,14.796232114560972,16.123111297585204,0.503534802155851,0.10714126310165432,0.28820249999411535,0.726072115433928,1.7854594297028261,16.28236924523567,3.9790758692108072,10.337141707443342,28.75735400570949,78.9238793184757,0.5326876260114576,0.12289253282857822,0.3288946568618124,0.8974646695850532,2.342326505167811,744.5811154007274,75.77422652962892,343.08773470636027,1578.5148431946118,7060.853903606021
Epinephelus longispinis,7352,33.27159267886894,6.147901161774992,17.997263232195355,52.668182619376,152.03419822254295,2.1622744007872736,0.5984361596714608,1.4282242963068783,3.4554807931164238,9.56396886786884,15.523442014789511,13.626167757996077,14.889817475977278,16.198183549408846,17.25784643355334,0.3320274983576358,0.08873352712857768,0.20234854873499133,0.503867089504006,1.0265482230256868,53.35175784457404,15.393502436442574,33.19946494414903,86.14530261699193,196.95516028685375,0.6073672557705418,0.17019804268501165,0.3697866850912278,0.980700307816467,2.373645644559028,654.8530707161495,90.4794971811399,338.8503214013498,1262.4508903710423,4407.8508919660535
Epinephelus macrospilos,6661,33.382676773235616,6.134677842295463,18.080721152445413,53.5343645036151,149.90191830865876,2.3323845334358793,0.643388061348284,1.5413215000443605,3.714805574468312,10.192324120544665,15.338844589659228,13.453095133302526,14.695598489289319,15.998424881590108,17.081630432649465,0.3191694636554947,0.08376970845003133,0.19271885773565053,0.4761629775781551,0.9504505364947088,54.36018169523809,15.732569604798735,34.06619436887156,86.33955610674278,196.64645061134706,0.647324580092535,0.18084068289492933,0.39485707947850346,1.0387334597628826,2.524309988469165,574.6266251626289,81.62409638211106,298.9212544753436,1096.2887265207305,3668.7291999364907
Epinephelus maculatus,5350,37.87894187600462,8.470307044256224,21.227544434176203,62.64256243481408,178.38123235857117,1.8851779519052576,0.55029821744162,1.275793578598659,3.1300505350150103,8.308266000250764,15.41818955257487,13.492504460027689,14.77748600353887,16.09442935666207,17.160123591841828,0.3355551167321023,0.09158300755437226,0.20744572357122065,0.5193802567135813,1.034878617169604,55.915345825895415,16.07663766668347,36.75994002839591,89.72922972096343,204.2821414784208,0.8540010961122891,0.22943595348718834,0.5412161126111117,1.3856351631632977,3.3271444380110227,499.5650895757738,65.4155166893558,252.8350216396904,934.9937639036599,3177.674666123624
Epinephelus malabaricus,6439,60.16365427548796,11.965499905576404,35.66098291721042,108.93893549204701,369.68671216900543,1.900531039084768,0.5354531536255227,1.2698152293211709,3.3117379105229032,12.250942393110044,15.18886265635304,13.09268593242006,14.45858215119657,15.884679127883361,17.074088825063413,0.5533828066594528,0.12350507286269657,0.31797701485138224,0.8334143857346497,1.9864997739213364,46.609727580536386,11.142496134472008,29.62348795816824,75.97219988282029,197.50011776386776,0.8283056666755222,0.19298120926088613,0.5160114957199503,1.3924028082683189,3.613237011928476,105.36891857989386,11.014258068590287,48.3747714038219,217.5965251347635,906.5394917340875
Epinephelus marginatus,6470,20.435226810348873,3.1778349347073687,10.519437132714476,35.188157028844564,105.3415992056679,1.232400731485006,0.3314637273562413,0.7899556317893618,2.1179068268861263,5.8303654681254935,16.419285420095505,14.427408981088782,15.732548403566378,17.130823698794895,18.271084500028977,0.434827367261754,0.1049965201767019,0.25471204813690673,0.651746117573396,1.418597772580468,16.49643979769302,4.370699868598057,10.472034062189435,26.62274382515174,67.42197478405937,0.588332698127,0.1526440908568224,0.3600917633487555,0.9870748983607047,2.441956420038442,329.53223590130216,38.604713689101764,166.39105464544787,657.2706609186532,2367.8135123052293
Epinephelus melanostigma,6471,30.39510620181923,5.531074308219482,16.399926014748356,48.69837133134644,134.81289791828314,2.5321271272228056,0.7067578991554012,1.6655264695934522,4.0295560199928175,11.002922068942844,15.381729548339134,13.494862307079408,14.74892845310377,16.031742306322933,17.09560209574666,0.3502223684160382,0.0934834838262881,0.21390962926926205,0.5246117188078693,1.044863911939095,73.38102175285985,21.233665378599426,46.69929266270269,119.17202907895307,264.5911897729204,0.7111652533628854,0.1994545654744258,0.4342234943023938,1.1505021435274632,2.752135665597355,703.2960784983567,97.82145180770802,367.5045093977379,1344.4032824517653,4628.694252794468
Epinephelus merra,4923,33.3436372665559,6.227927692825003,18.87909773658813,54.2194677906139,150.47745532412944,2.6893138417859292,0.755245543631831,1.7533447381190406,4.270709254039467,12.594525046360962,15.489482721488818,13.563268196099505,14.828031079861804,16.137000980575475,17.210507160351263,0.3523357020301815,0.09814642644934596,0.2166086341751693,0.5334218594155092,1.0746476762765638,95.39754224063188,27.52615708486506,62.74744810647894,156.4521623461959,345.1493588669185,0.879638281119197,0.24222307722231878,0.5472246527800478,1.4191795694964116,3.4168623366811524,409.81332578533943,57.723356536044825,214.94303439526092,786.5613172402485,2700.784748548984
