species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Diagramma labiosum,56923,25.687269622379553,6.952721505260364,16.355046585887138,39.26365291791489,86.99403227769514,0.49662790895495734,0.23444653673016494,0.393346862336264,0.6564026785399079,1.345320860000144,18.115421491641698,15.630527105962836,17.23711790722737,18.739929926031294,20.213496053559055,0.4609539705521376,0.17675382610770626,0.34714331715729807,0.6651240284478753,1.2750296532817464,41.27103816411339,12.39255651328991,28.634431969791496,64.13236877222883,143.12204090889716,0.8909615172804575,0.2883202034764564,0.6114099626862426,1.282679589001978,2.4841117483837607,15.878606686248233,4.512508097985987,10.388854385931761,25.337309728087074,58.33960163212037
Diagramma melanacrum,60078,52.47534007163881,13.191278047886795,35.062229290578486,76.39031883706058,156.96619587906562,0.6531850893133913,0.3282737413378128,0.4911761166847989,0.9013162852541724,1.7026847415749717,18.742554191763663,16.510934358337412,17.94462812081933,19.51039377494525,20.717760095821728,0.19876841489971253,0.08659399636355573,0.15452900666022923,0.2595619807655425,0.44484293292670113,87.571010011505,28.07831446716947,64.24672000242519,133.5760751486721,295.26055180804076,0.667831504280278,0.251868786034795,0.48136385855956854,0.9160769748128392,1.7361565476169813,33.13609019259628,13.241853822497372,23.924631505646783,46.1900950256761,86.89028546773065
Diagramma pictum,4465,48.02085855501451,16.0395758889643,34.81041410839481,64.15513290529158,122.7719731133327,0.518355890444883,0.2906320016565837,0.4090505271723216,0.7205456284136751,1.3737662382904385,20.030470290962956,17.843419974935472,19.314616228632854,20.771916376705132,21.891324917380352,0.10079217564470305,0.05233549475433449,0.08451014023230903,0.12931654233143275,0.20545085369766372,24.503167395391593,8.107747275976926,17.879122748131895,33.6736695031462,69.3031758278534,0.4575213451666165,0.18648592084563842,0.34444040298256234,0.6018809289933895,1.0966640845738513,37.899858497886356,14.906383774313323,27.892785112919743,50.974537039564055,87.82764935625019
Diaphus suborbitalis,10420,11.31758529742781,3.681958328553983,7.76054535814622,16.616804905452508,37.13189006132984,0.8386551727223036,0.45548633876366024,0.6854262027031759,1.003685031855508,1.4748344927247317,16.119469905180708,14.029865577352803,15.459305322153188,16.87093964980311,18.22906464786127,1.2536476317779255,0.6075249284372359,1.0066424586620835,1.5505239346281863,2.5179857083173025,110.05552621700451,41.83088047796158,80.99723319174848,164.8947977495007,408.2281589836693,0.9957519232014598,0.4431072954766986,0.7506156860087728,1.3350962113764187,2.2825071423783068,25.804869593951924,5.215780294471176,14.689356283820976,45.21096086670969,143.2048840880443
Diaphus watasei,10268,27.476937799374554,12.098827279283649,20.309053042804166,38.452941199565146,82.84077409146796,1.1928231142048968,0.6940672313975735,1.0199226483788273,1.3820615172605635,2.0573023036521016,17.09526855668312,15.160562830436188,16.47312322991045,17.81049464723409,19.22724797204366,0.9157668842627782,0.5122353799817411,0.7714604285992506,1.1208770720550867,1.6815790433351414,194.71997788381546,78.5616206775408,136.5719490269036,278.9566344326036,620.6479139949519,1.8167383238790926,0.9071375499244873,1.4189126678475494,2.3299242800790854,4.518205792874364,25.396380837501827,6.338855662249153,16.10046251271943,42.199531581893865,119.65683700492464
Diapterus auratus,3563,69.43681637157965,33.216097667306485,53.829008974558285,86.69425783149575,142.2428674945082,1.6760652936511038,1.0514982221778755,1.4631088804356913,1.8858173485464553,2.5538774017638532,17.18987280529623,15.347963696213164,16.664114984309123,17.795259860010024,18.98677173488809,0.41631264752640795,0.20549573435798688,0.33485110158361536,0.5633720073558197,0.9552495837551606,200.22691845137672,100.69316002934615,157.16187263102142,245.10026406995212,374.64555252145226,1.372645999657066,0.7174565512727128,1.1036278053320112,1.6546986048494077,2.4167772919482684,11.517673542610332,3.0134464912367376,7.580615081516775,17.297377593434085,36.9872086057852
Diapterus peruvianus,10430,59.798971379834484,28.065224326032684,47.14566739892119,73.17445896666865,134.52851572749364,1.002773787915059,0.5858617388825442,0.8360131771539252,1.1648413814575158,1.475196813194388,18.75079494577463,16.697020418847114,18.06410516948804,19.281727924336142,20.440957034448736,0.25967616597124965,0.13507937899430084,0.2063063841936573,0.3033517831747665,0.46118679619817393,179.90036721052678,93.02926203161793,145.18649164254242,220.63034572285136,343.19150135521664,0.9204467793745481,0.4912775362835588,0.7563073599747674,1.1362235912375753,1.6727536752891794,13.383716205759594,4.049678963059639,9.110392980081349,19.62176850501712,40.888162845628585
Diapterus rhombeus,1048,80.8362889373028,32.34064819249424,61.44489403548258,112.14001245149281,235.86544413647314,1.3319678967038464,0.7594871239111194,1.1155968059160597,1.6488425810115415,2.321235964839885,17.684162930696914,15.637044590783205,17.084265594350573,18.296641473031734,19.65082366988774,0.44206522150151784,0.19236023305924888,0.34648093699700255,0.6013537457458871,1.0442216399893463,299.74732946343426,129.82816729184793,226.2377860204102,377.2322895756551,591.4992240807022,1.71751241418947,0.7790383442847415,1.3250819408797396,2.1719910702628544,3.43369100527768,3.5365613360907178,0.7317519888544058,2.1237903238234264,5.708793143644251,14.182790286495278
Diastobranchus capensis,6957,30.962109101852143,14.395465709028834,24.04082462958599,41.820523951217716,73.73585539164537,0.241993616613756,0.1714912680414081,0.21376163232328593,0.2714658000648386,0.3500782636607516,18.607812653135614,16.449150182624034,17.80085519366002,19.50050403051999,20.864558728521157,0.3629150002956709,0.1523927556229331,0.26180499989857814,0.5392485305144027,0.8924293045757534,12.21699158803872,6.467696930588827,9.880380999785231,15.220124933107227,24.105284478317436,0.2577335214714491,0.15188492397682143,0.213085458307232,0.3072122827037263,0.4454292916196229,8.8576728453182,2.0174194961504184,5.379018455745553,14.259027294843007,40.27852733869784
Dicentrarchus labrax,63,15.42734516868833,5.5914387760508735,10.75649441315261,20.591821704807536,37.79982575798043,0.6400454965928327,0.30013210739713314,0.5055161947732183,0.8341689765251348,1.4066792696721806,18.96146907722004,17.84466346497013,18.58893323283096,19.32670660566415,20.03276238490879,0.5647499503356522,0.282964618277054,0.4500314265172074,0.7388972033781501,1.2397552564159708,25.621731740931885,4.3685926444702945,13.498623190442633,48.98950964996596,162.0649036380274,1.152461250854473,0.42265635416163666,0.8261401814842145,1.5612933359583845,2.880093142526623,8.429255535916054,2.402255055819473,5.495691726500054,12.423168925759175,30.333830958336716
Dicentrarchus punctatus,394,8.11523421229638,2.358085507103557,5.1722788022423165,12.025613732882482,24.558062956470497,0.884471755445141,0.3776883460697936,0.7034053570643115,1.1533469546147415,1.9712221267070398,19.32050439516334,17.991259798970628,18.79685913336024,19.786480089036935,20.655783770682834,0.6569615631899529,0.3117743825719006,0.5264001021866005,0.8869603050742572,1.5421710816485015,28.74911991774278,5.055502378349367,13.998925620451654,50.89266365033171,173.2770619201601,1.0536839564501308,0.3641940757957225,0.7421947605929112,1.532998758359645,3.0678628868015103,18.51210876422141,3.9394075025251456,11.131399787388798,30.581313363860826,87.15861476393029
Dichistius capensis,5997,19.445858551513496,9.257433825677127,15.141873610070443,24.178931514248283,40.26454121246667,0.7103875107847293,0.45056627011154227,0.5978952030512152,0.8203119810282626,1.1095039176538606,19.74556801612364,18.66795747354314,19.39356562720608,20.12112496234849,20.765559634115448,0.16968380157285048,0.10020536392083884,0.1451187618894494,0.19682949843940797,0.2714015925491595,14.71912259145393,8.163779444374805,12.193821638295091,18.068690207960934,27.534103216107543,0.5845065234481035,0.3310123447918982,0.48075901651649133,0.7143100736852274,1.0028992771232845,29.181097231974775,7.238717588496193,17.759469332432694,46.91560608623127,106.46579630711376
Dicologlossa cuneata,526,30.909655742050326,12.673054484024876,22.76075082508285,39.602023452040704,69.95232554765259,1.1166252251860969,0.7152215209467433,0.942052959657678,1.3503576296619897,1.8995128423408654,19.250083680534686,17.850621003077627,18.734354216832923,19.766966627847182,20.67911442426994,0.20197700540273925,0.09391253773947045,0.1585249842525037,0.2692061452373412,0.46313201480971455,151.17641238622002,59.31523022785689,113.71956412843357,198.31333994894186,362.5130348792394,1.6462734026486499,0.837549246372743,1.3270168969625942,2.0307635500705508,3.1064447740571586,13.695224737370332,3.524208467229663,9.218559376855138,20.986290569340593,45.43047932064601
Dicotylichthys punctulatus,14489,17.459691325350846,5.81081488427501,12.359645188224208,23.81486020668235,47.36785379738218,1.1110794640058692,0.6280841910778932,0.8826755091265638,1.329363621349514,1.9602172974089886,18.113025923726198,15.881525249038681,17.544085395870606,18.887612580919015,20.47291119784925,0.33605422048449557,0.1529648976721892,0.24680832605491326,0.47779519476470395,0.8858603197350281,39.24263554776077,13.127806148707982,26.429376467386803,52.204359657112846,100.75689769576131,1.0188523139490524,0.47621219577194585,0.768097831037154,1.3446320943488648,2.3837423382563143,37.69977167732458,7.405666521197985,21.268908792675205,65.67421631720525,186.97538233577578
Dinematichthys iluocoeteoides,7300,33.50310782666153,17.333843024953953,25.87301955225821,44.02603666766214,73.01182902402536,1.9854655516095385,1.319176563650201,1.6854803459149805,2.297005652992417,2.9067784925382036,17.187503972087036,14.476601268369985,16.25277340548415,17.905866445165124,19.485163941996028,0.13012381339401508,0.07380629541501234,0.10990955666478396,0.15347368456421837,0.2245202021344309,128.9524573534085,76.91703867812687,107.84876181728362,156.28216233530918,235.87008343847498,0.9178159870554286,0.5529934113877225,0.7705410093151266,1.0808581026949522,1.4805242729120123,60.39355642494819,16.747333932833893,40.53162396285594,90.266187802236,195.79473271054553
Dinolestes lewini,4332,19.701403447261313,9.62147662890763,15.522630840618344,24.42944828761651,39.797680634901035,0.5265121604181311,0.3782702302773963,0.4656027728552316,0.5929652389693586,0.7547895407183985,18.784342912310457,17.911396227788938,18.52919676345617,19.1121357842777,19.73476350568711,0.4631540731841912,0.28876276933816647,0.3998020644675124,0.555549694187314,0.8111655554485957,29.324649996659666,14.541771239531013,23.048333694890932,36.79562205582924,53.023517135340754,0.4464174491947364,0.2773383709154939,0.380350828925827,0.5274883896315302,0.7275738993647862,8.181921553014444,2.4774192661073253,5.463557168741177,12.288663730387352,27.780610759991227
Dinoperca petersi,5522,42.974857366387994,24.774348774927784,35.95428809225917,53.308534083189826,82.19795193925593,0.9316230710568161,0.645425929655268,0.8274128485106486,1.0304244385672594,1.2982375365320298,19.322078456350198,18.31473557805736,18.96275525057103,19.69251478105641,20.285095903776366,0.11816756153187138,0.07864797277276314,0.10334762671192789,0.13452499722232572,0.16780795771112866,31.16191095978865,18.91361997470054,26.63690197713873,36.6650066533286,52.24216839124609,0.5231726460862327,0.33419744359912024,0.4484635491457382,0.6156669777749779,0.8206321007640363,27.53254455726769,8.165950757222728,18.07090162279203,40.6440381431381,79.12633942573456
Diodon holocanthus,4659,20.28511573790113,8.668258081689565,15.659149754384714,25.777963967675756,45.278113808449085,0.7548835395812166,0.4568391179226938,0.6114212792019129,0.8770607960505306,1.265082609524367,19.792451514966896,17.484564821519914,19.078766413845486,20.39403762979774,21.88433420817537,0.18131568214819785,0.09792850751162913,0.14528529998554507,0.22951836958770866,0.36375694528471136,31.356792467732717,11.503918347197423,23.05741945098046,40.91197644082227,72.24505497707268,0.8123624559148112,0.4096096359833183,0.6416611088335605,1.035293650497976,1.71775508696573,23.65496229192868,5.679678038624966,14.15635788506962,39.52239760194022,101.24438527988082
Diodon hystrix,1022,23.96923122541038,10.430719909437329,18.59347726351749,30.125464727372176,52.96100480063988,0.6600747239323549,0.40247753869851377,0.5365034951941475,0.7722567186788281,1.0848184334818423,19.82802445078568,17.56713063045391,19.104672906924247,20.45574245343746,21.893989934480135,0.15760385596417714,0.08590797780895373,0.1269091214625825,0.20040559098087737,0.3136471428916938,20.52061688299464,7.683888326866957,15.055728321119048,26.533155015269028,46.909935795360184,0.7136019014029958,0.3666226399370692,0.5629532577797907,0.9070808470089948,1.4887655516307716,16.276830050299672,3.8665971328018602,9.697309928547993,27.09555796626186,68.03014677842197
Diodon liturosus,6552,42.302467561443024,21.850154037627817,34.42720318018673,53.38240848565635,87.1397922481175,0.950246120927604,0.6157908919934099,0.8246127939705299,1.064797114626826,1.4032526785564052,18.96941676769373,16.681450629497217,18.174751461935827,19.604128454348256,21.028304320086757,0.10590343741001074,0.061567399851188045,0.08718944154741899,0.1335120671407034,0.20761669143820297,36.33387017198064,15.62370828531324,27.761554047142386,46.5069998611525,81.87725979465702,0.5556302695104016,0.3265352558955393,0.4631590556187483,0.6799076982185451,1.0305262798309067,30.821980803365975,8.833948989814653,19.87492189762123,47.59153134384409,99.861696639861
Diodon nicthemerus,12864,11.156387409061875,4.364054166254077,8.387734341791743,15.807212619397264,25.21921107441515,0.5653594725735653,0.33290642269555104,0.48290551267796045,0.6459005548332831,0.9039939505040754,19.16408381510802,16.860729203628857,18.39544538970353,19.745850342870554,21.285758828199928,0.30143789629472234,0.15810835679775048,0.23445417643864572,0.39639358714364326,0.6424303636508953,14.784636745780006,5.682216573459979,10.94272342931548,19.09998424957849,33.64104518500486,0.21742990151016586,0.1131088551303586,0.17312996563757566,0.27473229464641413,0.4453067253654135,31.663286790104546,7.004511499218871,18.963926311083153,53.22853029576664,134.20361916847628
Diplectrum bivittatum,3318,33.34925454513572,19.14993249969894,28.35427975114819,41.17534996132171,65.85807664355993,1.2715526117004876,0.8755032641680557,1.1117895128983883,1.461746024765588,1.8408096752021468,18.791626980468475,16.995003076243556,18.163938549164587,19.324681569267348,20.23681593634285,0.16761490040201965,0.11224841245948124,0.14871357041825384,0.1882159885229226,0.2525453344244496,65.57088407926753,38.98111017803888,55.59364160573967,79.35477816182514,112.8314998276308,0.6083677709848927,0.36715078849209937,0.515388665996977,0.7161552099161869,0.9890678926556036,109.7493571555172,38.63670759996937,77.86207431622215,155.38959238207232,333.9062180606568
Diplectrum formosum,1203,20.783620537651508,8.402675903681036,16.09611379630674,27.02595861157387,50.77115617121285,0.7689306522806798,0.4688066301802973,0.6423764207819982,0.9513495338795029,1.4196042975021894,19.824355544458022,17.897760509380742,19.139313216060163,20.425258434246306,21.44542615315724,0.29257284051961874,0.14998887720445864,0.23936290980178598,0.35811783918651946,0.5670483158178075,53.314891381232414,21.32301429694492,39.24043482065643,70.97951641389497,112.0539282745924,1.164235100689765,0.5820387355808095,0.9377677747370855,1.4590074891567826,2.3118315656117967,50.34664971001263,12.548027854009748,30.964873567737122,82.47034372040856,229.009882278911
