species,Genus,Family,Order,Class,spec_code,DemersPelag,EnvTemp,environment,Feeding_path,BodyShape,DepthRangeDeep,Lmax,trophic_level,K,tm,gen_code,Selenium_median,Selenium_l90,Selenium_u90,Zinc_median,Zinc_l90,Zinc_u90,Protein_median,Protein_l90,Protein_u90,Omega_3_median,Omega_3_l90,Omega_3_u90,Calcium_median,Calcium_l90,Calcium_u90,Iron_median,Iron_l90,Iron_u90,Phosphorus_median,Phosphorus_l90,Phosphorus_u90,Magnesium_median,Magnesium_l90,Magnesium_u90,Vitamin_A_median,Vitamin_A_l90,Vitamin_A_u90,Vitamin_B12_median,Vitamin_B12_l90,Vitamin_B12_u90
Hyporhamphus_sajori,Hyporhamphus,Hemiramphidae,Beloniformes,Actinopterygii,305,pelagic_neritic,temperate,mixed,pelagic,elongate,9.67,40.0,3.4,0.63,1.1,,29.3013655,7.783452455,110.3878419,0.737465794,0.165133672,3.438378521,16.06883396,11.2571108,22.48840853,1.943667123,0.479505459,8.57627783,590.3562849,62.36473678,5151.277391,2.632178111,0.437796977,15.58018633,265.8686901,96.9310596,724.1510477,32.48166493,13.88765061,73.47902564,20.35109071,1.604801383,246.6573188,4.230609044,0.737860866,21.82377561
Hyporthodus_flavolimbatus,Hyporthodus,Serranidae,Perciformes,Actinopterygii,1205,demersal,subtropical,marine,benthic,fusiform,360.0,115.0,3.8,0.16,3.9,,35.57610611,10.27794153,126.2166658,0.566041442,0.125807792,2.715564905,17.4805426,12.24355897,24.63085684,0.905306674,0.217403545,3.857425531,198.3772585,21.86746684,1737.148057,2.111861479,0.336216494,13.79077651,225.5284654,81.53236027,654.5840528,31.56750774,13.45028103,75.94428657,5.587782732,0.400516626,64.90988997,4.220265094,0.723250242,19.96538452
Hyporthodus_mystacinus,Hyporthodus,Serranidae,Perciformes,Actinopterygii,1206,demersal,polar_deep,marine,benthic,fusiform,400.0,160.0,4.6,0.07,8.2,,37.42999325,10.41242703,147.2305904,0.40379642,0.089367339,1.890799962,17.73202279,12.39136675,24.70486036,0.723595841,0.177107214,3.098753705,92.37695923,9.660061358,782.1136011,1.541116488,0.245612546,10.14519303,202.6002494,73.25891888,557.7997349,33.52134263,13.59905085,79.28111865,3.235527043,0.239788019,46.80546642,0.389363169,0.018425863,5.414063933
Hyporthodus_nigritus,Hyporthodus,Serranidae,Perciformes,Actinopterygii,1207,demersal,tropical,marine,benthic,fusiform,525.0,230.0,4.0,0.14,4.1,,53.86091399,14.82033168,210.1875022,0.586993533,0.130942105,3.202718563,17.32834194,12.03717767,24.77908622,0.454713671,0.110030245,1.979808257,176.2787594,16.69317578,1639.259673,2.468795825,0.346109528,15.70532772,202.9784085,77.71124732,615.8478892,34.43990525,14.850002,82.35177412,4.934252218,0.432574808,58.61554884,1.461536484,0.207629508,7.690609199
Hyporthodus_niveatus,Hyporthodus,Serranidae,Perciformes,Actinopterygii,1208,demersal,subtropical,marine,benthic,fusiform,525.0,122.0,4.0,0.12,5.0,,37.20765156,10.12492292,131.8941887,0.563812234,0.123687136,2.726448918,17.45697548,12.31724115,24.5325302,0.8653125,0.203111539,3.621904527,172.9160069,19.60922267,1644.184836,1.955967862,0.309437236,12.01312738,224.3348448,80.39886024,633.3353116,31.39911062,13.1181924,73.33221445,5.378899276,0.44887986,61.55924226,4.077546993,0.65704682,18.74636749
Hyporthodus_octofasciatus,Hyporthodus,Serranidae,Perciformes,Actinopterygii,7355,demersal,polar_deep,marine,benthic,fusiform,300.0,130.0,4.58,0.11,5.5,,35.15069774,9.281284935,127.8681941,0.398306101,0.088124913,2.02182385,17.60130785,12.26807059,25.02812018,0.876370062,0.201694722,3.669296668,116.6276176,12.13386131,1053.633557,1.599220628,0.252839596,10.37086052,208.7769093,77.01498397,570.7778045,33.24806874,13.49069246,78.57078985,4.3205944,0.321743704,49.69975483,0.498347484,0.022618209,6.32809979
Hyporthodus_septemfasciatus,Hyporthodus,Serranidae,Perciformes,Actinopterygii,6574,reef_associated,tropical,marine,benthic,fusiform,30.0,155.0,4.0,0.08,7.2,,45.69618681,12.46593844,165.6703549,0.666562138,0.136558798,3.167681715,18.11939852,12.78151517,25.61043793,0.288120294,0.067004198,1.161834243,109.8546281,11.83427521,1048.378538,1.575121127,0.252082214,10.55922621,210.2082133,75.94428657,562.8425914,32.88483082,14.02722382,76.63087014,2.050758523,0.174121839,22.4210444,0.344589763,0.067609958,1.782469924
Hypsoblennius_brevipinnis,Hypsoblennius,Blenniidae,Perciformes,Actinopterygii,8269,reef_associated,tropical,marine,benthic,elongate,10.0,12.0,2.0,0.62,1.3,,39.68786651,10.64403882,143.5954542,1.133049443,0.226955799,5.900281136,16.79008541,11.83427521,23.66506713,0.352490854,0.086379923,1.535721034,687.5574378,68.99265157,6788.599907,2.796052913,0.422739132,18.17414537,238.2217631,87.26940995,668.4756694,30.67226523,12.57863827,71.3787353,4.791576988,0.361316852,57.34008828,1.301470976,0.264212916,6.848296944
Hypsoblennius_hentz,Hypsoblennius,Blenniidae,Perciformes,Actinopterygii,3763,reef_associated,temperate,marine,benthic,elongate,14.0,10.0,2.76,0.73,1.2,,31.34782369,8.602045295,117.5660143,0.822057351,0.18378292,3.919640734,16.92036497,11.89359476,23.73616893,1.032165932,0.232004155,4.401740364,324.2293143,31.68996281,3384.630428,1.260216847,0.184150854,8.372897488,234.247491,86.92102954,650.6683075,28.87011394,11.96517085,67.96548481,4.527001983,0.347844409,50.95791011,1.379029919,0.241714017,7.924823118
Hypsoblennius_invemar,Hypsoblennius,Blenniidae,Perciformes,Actinopterygii,12442,demersal,tropical,marine,benthic,elongate,5.0,5.8,2.76,1.21,0.8,,36.89172869,10.13505291,133.2197473,1.133203837,0.249075305,5.134590021,16.72951488,11.68142531,23.59417831,0.654117359,0.160413568,2.740115301,1855.827317,213.5775503,19653.28935,5.491418565,0.871098692,35.44563095,259.4461141,94.44333264,736.5668508,36.30110761,15.61137788,85.79836926,7.880415917,0.615081807,100.4841496,5.150973072,0.780359943,25.05316082
Hypsoblennius_sordidus,Hypsoblennius,Blenniidae,Perciformes,Actinopterygii,27242,demersal,temperate,marine,benthic,fusiform,20.0,19.0,2.8,0.4,1.9,,33.0062572,8.85515699,117.2138448,0.686319718,0.1461678,3.0956565,16.75826165,11.91740576,23.42959578,1.636650242,0.3809832,6.882624175,439.6198533,46.8522953,4129.865009,1.836306514,0.279990389,11.82244685,233.040287,88.58831819,690.9033885,32.14880892,13.2103419,72.16823568,6.303546028,0.526238893,79.20187716,5.204233609,0.722527354,26.25876925
Hypsurus_caryi,Hypsurus,Embiotocidae,Perciformes,Actinopterygii,3633,demersal,subtropical,marine,benthic,short_deep,50.0,30.0,3.31,0.24,3.0,,30.53294746,8.507941318,110.0571746,0.616907921,0.136013654,3.034358394,17.23451081,12.20688333,24.48351417,0.895496645,0.215455691,3.822864459,316.6417582,37.67512265,3354.305421,2.508023456,0.394159354,15.07443104,235.2400456,85.11472055,613.3894179,29.72470234,12.5912232,69.13077495,6.258419396,0.516851334,74.73884721,5.467926686,0.938005,27.60508514
Hypsypops_rubicundus,Hypsypops,Pomacentridae,Perciformes,Actinopterygii,3648,reef_associated,subtropical,marine,benthic,short_deep,30.0,30.0,3.2,0.15,5.0,,29.71940368,8.440149317,112.8432853,0.65009825,0.143416829,3.02526896,17.6297494,12.40376431,25.02812018,0.515842935,0.127964807,2.198994037,135.7631324,13.1181924,1311.596006,1.486680838,0.239788019,8.81099171,225.0397813,78.72808868,650.0179644,26.75757292,10.97917174,62.61469532,2.930247962,0.196518245,36.74492056,1.223487722,0.230385796,7.62932977
Icelus_bicornis,Icelus,Cottidae,Scorpaeniformes,Actinopterygii,4107,demersal,polar_deep,marine,benthic,elongate,930.0,15.7,3.1,0.21,3.7,,33.93323515,9.152252282,127.6127133,0.60702303,0.136013654,2.9153795,16.23068512,11.45011759,22.66903735,0.834493725,0.192819647,3.754668504,383.9114288,39.56718052,3975.874489,1.993241407,0.316320291,13.05276515,225.97488,79.91791137,636.509918,29.40168265,12.21909632,72.45748673,8.658452888,0.763379494,114.3198247,1.455725489,0.146314041,12.19468255
Ichthyapus_ophioneus,Ichthyapus,Ophichthidae,Anguilliformes,Actinopterygii,2647,reef_associated,tropical,marine,benthic,elongate,35.0,45.0,3.61,0.48,1.4,,40.17293573,11.07843028,142.736461,0.818310003,0.181227886,3.845870595,17.36723967,12.02514651,24.65550002,0.384091231,0.097881276,1.604801383,366.0811727,39.2911774,3561.724084,2.021828868,0.339935291,11.86983134,249.4565347,89.03236898,678.5783853,30.62123729,13.47720851,69.75576014,4.650542529,0.442639327,48.61829984,0.809308479,0.179424639,4.006828377
Icichthys_australis,Icichthys,Centrolophidae,Perciformes,Actinopterygii,7118,pelagic_oceanic,temperate,marine,pelagic,short_deep,2141.0,81.0,3.36,0.17,3.7,,39.42495793,10.40201981,160.9349104,0.500353976,0.093200704,2.302510386,15.45936072,10.78331465,21.64988191,1.409819644,0.322065609,6.265134145,166.3722732,16.37899957,1701.048322,1.085825522,0.156766162,7.50823186,212.5814966,74.44048894,640.9811184,22.29313857,9.025013499,56.94010922,16.15856305,0.996007989,249.6350372,5.240538409,0.201090545,80.07790714
Idiotropiscis_lumnitzeri,Idiotropiscis,Syngnathidae,Syngnathiformes,Actinopterygii,62171,reef_associated,subtropical,marine,benthic,elongate,30.0,5.5,3.3,2.97,0.3,,26.99175097,6.766608491,109.071104,1.393772492,0.286218435,7.0851426,17.8222275,12.32956455,25.00310457,0.910680916,0.169314051,4.581378796,1097.0571,103.9593544,12733.60703,4.839160269,0.743044012,30.96941176,266.4483719,88.41131861,754.4582937,35.33826077,13.36982096,84.18358923,4.08200251,0.289963566,64.71545211,2.621622758,0.429557358,20.86347453
Ilisha_africana,Ilisha,Pristigasteridae,Clupeiformes,Actinopterygii,1625,pelagic_neritic,tropical,mixed,pelagic,fusiform,35.0,30.0,3.6,1.0,0.7,,34.87380922,9.152252282,132.8206869,0.85272105,0.180504423,4.095955404,16.30660934,11.47304074,22.94270452,0.928150026,0.217403545,3.903993486,980.9845433,88.94338111,8875.056673,6.151372782,1.026340948,38.93914333,285.5119899,101.9008213,814.0322627,36.962447,15.70532772,91.74380828,19.33757842,1.616074402,226.1051146,3.933008112,0.723250242,18.69021267
Ilisha_elongata,Ilisha,Pristigasteridae,Clupeiformes,Actinopterygii,1627,pelagic_neritic,tropical,mixed,pelagic,fusiform,45.42,60.0,3.8,0.37,1.8,,36.9273954,10.58036579,130.5818195,0.692026467,0.154123662,3.567981394,16.38650669,11.54208592,23.08077454,0.786631767,0.194562856,3.270686821,570.0454682,60.40065807,5636.39525,4.465293075,0.804125442,29.40015657,275.4713503,101.7989714,751.4464882,35.20777093,14.79072063,82.7645641,17.9257943,1.537257524,181.8168751,2.907813897,0.566091247,15.24116514
Iniistius_aneitensis,Iniistius,Labridae,Perciformes,Actinopterygii,5611,reef_associated,tropical,marine,benthic,fusiform,92.0,24.0,3.53,0.35,2.1,,39.18756558,10.6334001,137.5517211,0.759216571,0.162675152,3.728477599,17.24938129,12.17031756,24.43459608,0.416860361,0.098963914,1.771807124,279.4183858,28.55979615,2604.510425,1.93989971,0.335880445,12.19468255,241.8377153,89.74748458,673.8449231,31.12945217,13.31644849,73.77353036,4.107561957,0.332206007,46.01649872,0.915714011,0.200488177,4.508660037
Iniistius_baldwini,Iniistius,Labridae,Perciformes,Actinopterygii,57870,benthopelagic,tropical,marine,benthic,elongate,132.0,20.4,3.53,0.34,2.2,,39.24848902,10.78331465,139.2122852,0.914792874,0.193786159,4.32754324,16.4548147,11.64643355,23.57059593,0.533292913,0.123193375,2.2233165,741.5020229,72.8206814,7442.782129,2.874180191,0.504594572,19.24016459,254.5391139,91.56050403,742.4830187,31.87974537,13.73572359,75.94428657,10.22151929,0.756539903,110.6088385,3.079663389,0.50409023,15.28695729
Iniistius_celebicus,Iniistius,Labridae,Perciformes,Actinopterygii,5612,reef_associated,tropical,marine,benthic,fusiform,15.0,16.1,3.53,0.42,1.9,,38.45823324,10.17567431,131.8941887,0.763644776,0.157080008,3.511347967,17.27291478,12.39136675,24.26415116,0.441464684,0.110914017,1.764734052,297.7535009,31.21816073,2852.639543,1.998413824,0.3392561,12.60382072,245.0840734,93.59715615,708.3936911,31.69763337,13.23678902,72.31271658,3.955203941,0.403330078,45.78699047,0.928555336,0.207837241,4.486173001
Iniistius_geisha,Iniistius,Labridae,Perciformes,Actinopterygii,58754,reef_associated,tropical,marine,benthic,elongate,57.15,1.0,3.53,0.36,3.6,,36.88267535,10.08450412,140.8928962,0.904189542,0.198691879,4.318896803,17.2639939,12.14600125,24.28842744,0.360465973,0.086552856,1.468145442,435.2897575,41.72080812,4221.728836,1.974474715,0.328571766,11.35888208,253.0872993,93.2235153,730.6978234,30.91834123,13.1181924,71.30739224,4.088037761,0.368615936,43.51040044,0.916530872,0.192626923,4.48168907
Iniistius_pavo,Iniistius,Labridae,Perciformes,Actinopterygii,5613,reef_associated,tropical,marine,benthic,fusiform,100.0,42.0,3.5,0.21,3.3,,40.59654947,11.21217229,140.0500698,0.750843134,0.161540402,3.625528243,17.33824645,12.50339241,24.48351417,0.380433719,0.093574254,1.537257524,247.591985,24.09489518,2421.155053,1.765498772,0.305440586,10.45416015,237.9003692,80.1580251,652.6232433,31.66185956,12.80710378,76.47776156,3.582554678,0.304221264,39.92489244,0.805629843,0.172216995,3.546637601
Iniistius_pentadactylus,Iniistius,Labridae,Perciformes,Actinopterygii,7747,reef_associated,tropical,marine,benthic,fusiform,30.0,25.0,3.6,0.34,2.2,,38.81470333,10.48556972,140.8928962,0.740552988,0.158183425,3.483369248,17.29533056,12.32956455,24.31272802,0.423100969,0.101469197,1.757689214,260.693734,27.71572662,2502.386111,1.937109104,0.323033256,12.08542281,242.5620656,89.38921166,650.6683075,31.87932409,14.36794955,76.93800749,3.909625982,0.370463631,41.92993454,0.885716652,0.185815692,4.318896803
Iniistius_umbrilatus,Iniistius,Labridae,Perciformes,Actinopterygii,7766,reef_associated,subtropical,marine,benthic,elongate,76.0,17.5,3.53,0.39,2.0,,29.86528032,8.440149317,108.2020162,0.708720077,0.162512558,3.479887619,17.63764396,12.54095891,24.95314833,0.653523858,0.155517036,2.731907273,241.0020977,22.98863584,2175.469974,1.604372297,0.247337866,9.994150781,252.9667619,93.2235153,671.154927,27.84463199,12.29263128,65.17004951,4.460554513,0.409016411,58.03231439,1.65802732,0.318223918,10.03420744
Inimicus_caledonicus,Inimicus,Synanceiidae,Scorpaeniformes,Actinopterygii,12031,reef_associated,tropical,marine,benthic,short_deep,60.0,25.0,3.78,0.25,2.9,,37.52970696,10.53812886,136.8656791,0.662887971,0.145148198,3.393968888,17.19931784,12.09751428,24.21567135,0.3651154,0.085605992,1.454991415,222.8890972,22.75989509,2203.93571,1.706328252,0.263158175,10.21645852,227.9570304,82.2694635,615.8478892,29.68605219,13.00065837,67.49138769,3.618161613,0.305746179,40.20534713,0.706651186,0.152437592,3.647346803
Inimicus_didactylus,Inimicus,Synanceiidae,Scorpaeniformes,Actinopterygii,5826,reef_associated,tropical,mixed,benthic,short_deep,80.0,25.0,4.0,0.25,2.9,,35.68105995,10.04424667,134.558628,0.733203339,0.154432218,3.360198333,17.1774058,12.04922087,24.19146778,0.390998317,0.089905155,1.645427123,233.1067993,23.73616893,2243.965742,1.595282897,0.256917566,10.36049484,243.7701047,88.49977415,677.2225848,31.80511951,13.36982096,75.86838024,7.425282147,0.703280122,93.2235153,0.826269806,0.16546427,4.982839952
Inimicus_filamentosus,Inimicus,Synanceiidae,Scorpaeniformes,Actinopterygii,6403,reef_associated,tropical,marine,benthic,fusiform,55.0,25.0,3.78,0.21,3.5,,38.89350299,10.9244129,142.5937959,0.731268798,0.141564477,3.528948672,17.40500678,12.31724115,24.41017369,0.403803583,0.095751403,1.661963941,238.813326,24.33705291,2426.002209,1.738186632,0.295230167,10.74026755,238.2770014,82.84737006,654.5840528,31.23260028,13.31644849,74.66414572,3.464176815,0.32077992,41.14078643,0.782083688,0.1764002,3.75842505
Inimicus_sinensis,Inimicus,Synanceiidae,Scorpaeniformes,Actinopterygii,10537,reef_associated,tropical,marine,benthic,short_deep,90.0,26.0,3.78,0.25,2.9,,37.14860739,9.924436012,142.3088933,0.665533756,0.14114042,3.618284433,17.14783034,12.08542281,24.11900213,0.363422931,0.086379923,1.441955243,227.7734373,24.23989913,2184.18928,1.672140444,0.2937577,10.41242703,230.6842515,79.59887822,638.4223149,29.00889387,12.47841061,69.75576014,3.868250809,0.333871196,41.63744989,0.719232609,0.153661984,3.803797843
Iracundus_signifer,Iracundus,Scorpaenidae,Scorpaeniformes,Actinopterygii,7780,reef_associated,tropical,marine,benthic,fusiform,110.0,13.0,3.76,0.4,2.0,,37.52890876,10.99015641,141.7407947,0.738161799,0.143560318,3.575124497,17.21311329,12.24355897,24.1431332,0.442620588,0.101266462,1.7629702,277.0546625,32.10462177,2630.68619,1.843696134,0.333204121,10.82653429,247.0537017,91.28623413,655.8945309,31.40395515,13.15760607,71.88013931,4.162549611,0.38984736,44.56728189,0.921381054,0.204333871,4.340545363
Isacia_conceptionis,Isacia,Haemulidae,Perciformes,Actinopterygii,397,benthopelagic,subtropical,marine,benthic,fusiform,50.0,60.0,2.9,0.18,3.6,,34.02403964,9.115716393,124.0891179,0.753484563,0.154123662,3.428078842,17.13370261,12.09751428,23.97472139,0.852074133,0.204538307,3.438378521,285.795374,31.09353749,2846.939965,2.336484605,0.41727909,14.74641496,223.5954922,78.96462758,637.1467463,29.8699381,13.1181924,68.57993505,6.762452787,0.58566929,79.12271487,4.795189838,0.743044012,23.57059593
Isocirrhitus_sexfasciatus,Isocirrhitus,Cirrhitidae,Perciformes,Actinopterygii,5834,reef_associated,tropical,marine,benthic,fusiform,43.95,7.8,3.55,0.74,2.01,,37.59436112,10.65468818,137.4142382,0.842339946,0.191666193,4.254596807,17.33756619,12.21909632,24.21567135,0.450099659,0.101469197,1.823941831,379.1852538,41.30567914,3659.200647,2.277239373,0.388679571,13.72199473,243.6868379,86.92102954,660.5018996,32.563961,14.35358878,77.01498397,3.950185672,0.402524224,47.89446766,1.001796936,0.223576867,4.89884763
Isopisthus_parvipinnis,Isopisthus,Sciaenidae,Perciformes,Actinopterygii,1179,demersal,tropical,mixed,benthic,fusiform,45.0,25.0,4.0,0.67,1.1,,38.39612064,10.6334001,132.8206869,0.821372858,0.175169711,3.838186541,17.00450545,12.01312738,24.02271882,0.793310883,0.182866299,3.373666044,753.9738067,75.56551286,7646.474722,3.403467706,0.554881889,19.84595087,272.3954761,101.4940321,727.0534528,39.93226522,17.18436571,93.0372546,14.47776973,1.364789221,167.1681179,4.380509376,0.792153574,19.92549365
Isopisthus_remifer,Isopisthus,Sciaenidae,Perciformes,Actinopterygii,14018,benthopelagic,tropical,mixed,benthic,fusiform,60.0,36.0,4.2,0.48,1.5,,37.32045246,10.03420744,139.9100897,0.862584882,0.180143774,4.112372037,16.80466469,11.69311258,23.80748436,0.667100269,0.159933048,2.929992901,502.619629,49.94887588,4944.346096,2.587372725,0.421472815,15.784051,261.8333596,94.72708806,737.303786,37.17996907,15.92674864,83.84752745,17.24691265,1.518920674,174.5131331,3.07758909,0.572925264,15.59577431
Istiblennius_dussumieri,Istiblennius,Blenniidae,Perciformes,Actinopterygii,7562,reef_associated,tropical,mixed,benthic,elongate,3.0,12.0,2.0,0.62,1.3,,38.74666333,10.53812886,139.6305492,1.277821193,0.272804461,5.947672699,16.72905745,11.70481154,23.45303709,0.379139355,0.090808717,1.579328884,735.9125376,75.71679512,8484.53183,2.786168849,0.452033042,17.60177941,251.2428286,87.97036532,713.3698431,32.74339972,13.68089043,78.80685615,9.275976055,0.766439128,115.1228708,1.560896077,0.306971613,8.584858397
Istiblennius_edentulus,Istiblennius,Blenniidae,Perciformes,Actinopterygii,6049,reef_associated,tropical,mixed,benthic,elongate,5.0,16.0,2.0,0.47,1.7,,38.75975302,10.95723534,155.3996211,1.234693631,0.256917566,6.061758867,16.84691933,11.89359476,23.83130375,0.364294519,0.085949102,1.481418389,670.8264323,69.82555079,7172.431518,2.609093256,0.420210291,16.11902095,244.3969066,84.52099795,699.2441738,32.57996868,13.5312253,76.93800749,8.942281135,0.718923733,131.6306639,1.452760359,0.294345804,8.38966004
Istiblennius_lineatus,Istiblennius,Blenniidae,Perciformes,Actinopterygii,6050,reef_associated,tropical,marine,benthic,elongate,3.0,15.0,2.0,0.5,1.6,,39.90481553,10.4750894,151.4113038,1.094260545,0.238592071,5.053090317,16.77026796,11.7399787,23.90290501,0.352200668,0.082661609,1.474029784,629.0681655,62.36473678,6045.080018,2.70671442,0.40171998,16.56016313,239.320824,84.77494167,670.4841075,29.97705316,12.89706802,72.09610351,4.594474192,0.38984736,53.03754187,1.24695406,0.260019149,6.32809979
Istiblennius_meleagris,Istiblennius,Blenniidae,Perciformes,Actinopterygii,13761,reef_associated,tropical,mixed,benthic,elongate,2.83,15.0,2.0,0.5,1.6,,38.54918697,10.49606054,148.1166294,1.211454917,0.25385298,5.829900889,16.7589103,11.90549431,23.83130375,0.363847591,0.08315907,1.540335115,662.8409352,66.61967804,7179.607537,2.694177172,0.437359398,16.70987731,252.6500796,90.92181851,695.06127,32.77990046,13.40999065,76.32495889,8.604367485,0.771051586,98.39598496,1.511126754,0.318223918,8.793387337
