"species","SpecCode","Calcium_mu","Calcium_l95","Calcium_u95","Iron_mu","Iron_l95","Iron_u95","Omega_3_mu","Omega_3_l95","Omega_3_u95","Protein_mu","Protein_l95","Protein_u95","Selenium_mu","Selenium_l95","Selenium_u95","Vitamin_a_mu","Vitamin_a_l95","Vitamin_a_u95","Zinc_mu","Zinc_l95","Zinc_u95"
"Mesopristes argenteus",6464,115.576854309313,65.2659723630954,207.027996473883,0.804756527527783,0.471483071639614,1.48642975967531,0.170529060360052,0.0843502092910736,0.336935140227744,17.913626348894,16.8924108047989,18.9240571778775,33.5676769560283,16.7726742206494,70.2739705791754,27.2817726103845,8.96244836819451,75.2114481938658,1.29681606928751,0.868537224909714,2.01857895778486
"Mesopristes kneri",26924,186.927938639086,111.262682789504,329.67996952058,1.14049259928419,0.633910396890101,1.94299755595728,0.164819026618084,0.0917506623200982,0.297843416906873,18.1002370772256,17.1701031851698,19.0890226551556,31.3945473703876,15.8926564002985,62.0762661519285,19.9201494788476,7.51855549194322,53.1181784286478,1.57181661054481,1.09933408917704,2.29335820501174
"Metynnis maculatus",11940,194.874989027036,88.2083563587817,503.893716261801,2.78370904369819,1.28900434561601,6.88431470242901,0.469093151226053,0.164802431768701,1.38520660110188,18.5548745254373,16.3807599890994,20.934514288723,67.8914002236936,23.840125010942,199.081766594345,19.1842712655515,5.6046583173194,67.6461730591442,2.12317282671176,1.34009489169881,3.30805973925003
"Meuschenia australis",14540,13.3784263707503,5.09289101241371,36.9247559130126,0.215702962817368,0.0989785488726436,0.53280723227584,0.290684631940268,0.123383014330759,0.62035489172321,18.3468886843769,16.0805926267618,20.5514791977057,8.66489186346766,3.52057308997411,22.384474063219,38.6533771829824,8.66809389568043,191.247463340877,0.563722075146287,0.344085009800768,0.97048862129979
"Meuschenia flavolineata",14541,13.9181163392056,5.23224357783824,38.0484313360596,0.217749697439889,0.098371111140523,0.537536709751309,0.271103280297358,0.114022694100417,0.574926816452515,18.391257178058,16.118542515611,20.5953133070553,7.51815551963754,3.04249964709881,19.5011334216041,39.6368925539529,8.84011251298775,191.669889633089,0.576213142055549,0.348189182743842,0.996094080226395
"Meuschenia freycineti",14544,27.9341619198939,10.7891050384774,72.557964328365,0.3939398069297,0.148266713410582,0.986121381530117,0.359810097610368,0.141064616051685,0.827656740815986,17.1893691437793,14.8787612506384,19.5790088259106,17.4421317832747,7.45780178783189,47.7899588582944,6.14406933275998,1.31982672802144,29.2794232774119,0.613715502758498,0.395554091555225,1.0285926433721
"Meuschenia galii",14545,24.3485475612333,9.67505377201772,84.2903378866901,0.597406653086327,0.269391281442772,1.49613848578062,0.150769915920382,0.0698767795643475,0.299210834244168,18.8771435402831,16.618386871847,21.0392890921145,15.993670380221,6.45870521280024,38.1992182488116,34.3701510165344,8.63671502760132,143.967608867685,0.766031688847984,0.471194665453424,1.28865805924519
"Meuschenia hippocrepis",14547,27.8298024603307,10.9524911911095,70.232452992086,0.367455697747706,0.151703696915969,0.895899893725856,0.43070690190156,0.181001326062463,0.945994123948932,17.6258813975014,15.434046819035,19.8502115194594,15.8703311655189,7.61000733381922,36.8303691228717,8.23291879850689,2.14407197168231,32.2328887277895,0.498662068515769,0.338280613991765,0.802360422046181
"Meuschenia scaber",13139,41.5082427240043,15.1524469504833,109.16673543058,0.449293641988192,0.17729536258525,1.12890594033528,0.513361598468369,0.212768214672638,1.13794330833555,17.6147713048732,15.3853288959457,19.8860773395171,16.3310713792236,7.78734941791484,39.5616517103225,8.37293155664302,2.08369738183693,35.1983436405456,0.539876550455107,0.361407797817719,0.881941342980362
"Meuschenia trachylepis",55031,21.9010716164744,8.67506344966937,75.1023387009995,0.57228319397981,0.259675835301922,1.43612694001818,0.145977672264189,0.0675979457986492,0.289190981097449,18.8942682089594,16.6438756712191,21.053585353,16.6421234691098,6.56884882217946,39.4122484084144,31.8987470997926,8.05899897401328,134.907001179771,0.736510822687643,0.45424670367637,1.24412058882072
"Meuschenia venusta",52446,31.803332844578,12.8455046952618,115.503788109135,0.67453621314493,0.303344113142277,1.72614178638908,0.179409325799787,0.0819066643133409,0.357662018375806,18.7527713529475,16.4489729483344,20.9371675300711,17.2375431835348,7.13144017888338,40.6167383987608,40.5116871389422,9.90821033847854,171.901610865965,0.849758216903758,0.51667125829518,1.43808032916843
"Micrenophrys lilljeborgii",9198,145.305662938593,54.702104086614,366.17856747916,0.442121784165547,0.203154996257579,1.01048425227958,0.67125205308449,0.275344042575839,1.72166039448423,17.4797306590018,15.2918636369886,19.6979153701794,5.64582453203375,1.23822670569792,18.2578767796198,43.1814664244764,13.093363075631,138.196070872442,1.08571052727486,0.666367856072047,2.01224836099765
"Microcanthus strigatus",7804,80.9622413365759,39.2721598045161,128.926697628842,0.685361503866183,0.418437997122,1.16365628669796,0.143180935058182,0.0858530355601773,0.238939692158924,18.5669667067759,17.4131586050668,19.7293979926221,34.90227103842,17.6862187259634,67.9179582594671,63.9519324075318,16.8532174982939,232.548301669966,1.62861362222303,1.10794853973956,2.35384772664056
"Microchirus azevia",61001,50.7594950443088,19.5084713562802,138.989816885339,0.355749906873324,0.156747974930197,0.749611871870142,0.313742517384229,0.153650352572296,0.620517480638068,17.870886844662,16.0637827842006,19.7548784977404,16.832905909103,8.18529627626418,35.5509257584716,8.03166607556068,1.92881420703255,34.6160825210786,0.478843339437618,0.311898720830629,0.715166212698781
"Microchirus boscanion",8847,171.249969714704,60.8546945445832,311.567256333351,1.2026200277526,0.495067204406375,2.40281922100913,0.291935887030408,0.129836558151133,0.584434291476056,18.5300057224335,16.6585492224765,20.4751394739449,31.2370584828871,15.1130626096986,66.4042393763952,17.5104767481485,5.63587614381536,51.2003358372144,0.902525495885348,0.577540675073816,1.34448658457634
"Microchirus ocellatus",4991,175.543110896375,62.4589205610894,317.931101043214,1.20978039944662,0.498406217851815,2.38109693333914,0.279191484361913,0.124242624723899,0.554170428200985,18.5586769824118,16.706645969821,20.5006903287322,28.5282022602966,14.0814958351174,59.886992858791,17.6459994710077,5.77592519133842,51.1986314024459,0.915615381746122,0.585076000215654,1.3545170224801
"Microchirus variegatus",32,108.874040372431,39.0853683472137,240.999365497953,1.02487200211996,0.440831771379215,2.1601947881626,0.198872186430107,0.10440410984558,0.36458587936172,18.2905344220896,16.4794481769104,20.1114535149288,37.147954883031,18.3422964695368,80.6135407762681,8.20434606653333,2.11671565080245,30.7589528862122,0.663526474335378,0.428096630949832,0.991552666829061
"Microcottus sellaris",4116,110.631748176198,42.5894418733069,251.990063558033,0.419880165040091,0.192713379193563,0.959340160693468,0.63833346964677,0.253816305593482,1.78784262445148,17.2721186644104,15.0407379311835,19.471207353936,9.95637569331945,4.18551096710366,25.327477776053,32.1800002556416,8.55095298893347,110.733014934635,0.865945569950588,0.546678352699224,1.51437143046781
"Micropterus salmoides",3385,37.2616724163665,15.6265742784031,73.2409755995519,0.918771492298038,0.527154951451264,1.52681075300174,0.481086177616763,0.197231523832225,1.18222064495518,19.3339988552528,17.2013982298469,21.2777715434831,28.9111031071588,11.4792886597703,68.9215147743152,19.497658810134,6.49478292915795,59.1216525759837,0.85230607579602,0.602813786142267,1.24588795009738
"Mormyrus rume",2397,186.551830803524,40.348725069271,393.689103829395,1.11588636195316,0.444812092343153,2.77082489968859,0.451912948942031,0.180798620031673,1.19078064672771,18.414462394689,15.686792028819,20.5860746514889,95.9785174667338,35.8393935264513,210.349096689758,22.9908835771513,7.96838786754975,64.86339955144,2.69194518655727,0.59503054072197,7.23325608494496
"Microgadus proximus",1879,46.296945629673,26.3115187760482,97.9163361202539,0.399086313040961,0.223299800959694,0.672333328633081,0.763261027708825,0.383416646760715,1.5454177881466,18.0205937572738,16.6849106915024,19.3248035772048,13.174997661254,6.75000662890778,30.3076897611214,14.1611978715291,4.0614002923328,50.0769361928461,0.682452993155935,0.480492344009285,0.993506139325911
"Microgadus tomcod",316,47.9593696951512,26.2423797651022,98.2655811627047,0.353719380610255,0.195193501635889,0.622444048161657,0.414409839615964,0.201966367417529,0.847322867986009,17.7336403278452,16.3521956998771,19.1471249369412,11.7368337844119,5.82024618438386,26.7852776688013,13.4152427701521,3.66193856884816,47.0045869173532,0.65608105984054,0.457969800307429,0.955941078389704
"Micrognathus andersonii",5977,220.920576028377,117.729502463787,488.030190752886,1.31809581293392,0.642861936951446,2.38085966598083,0.111110879045846,0.0551162396745542,0.236071955183151,17.9074359077357,16.5945764100892,19.2198216394149,33.1840059960495,14.0236503993965,85.8443083843867,65.4386066770927,18.3971636414607,226.932551946367,2.57035036460129,1.56113734144477,3.9893677262848
"Micrognathus crinitus",3288,79.9540248685111,38.0444323196116,191.469485825559,0.926576265546559,0.464202151568135,1.73572497898701,0.171267366820662,0.0878311458738569,0.330209171125241,18.6643325302024,17.3951648824196,19.8930948368269,15.3126992765335,6.38069463659744,38.1558394726664,44.9722527145115,12.5865391977516,163.952039954949,1.21044974735072,0.727785697927892,1.96171419203203
"Micrognathus pygmaeus",17430,316.923096245653,150.930702879366,881.717188006542,1.77416808429597,0.759619256858773,3.39775806793533,0.114046872695437,0.0449576014408057,0.308998735019006,17.7920602482018,16.2926174944237,19.2852881902928,44.4729914471142,14.1424050657177,133.900949528263,52.1288714366962,11.3363613346934,231.768961580528,3.45847272035676,1.8719600273094,5.70476243019687
"Microgobius carri",3890,83.6220356915974,33.2869943259102,182.078478363727,0.747215922507901,0.329899320857627,1.52781818639314,0.143641805326361,0.058391905646024,0.300438889633494,18.619354669775,16.5923007848143,20.3556132642399,11.8598448545493,4.78561148139819,29.8820193690656,80.6873900206061,18.4959324985475,321.155498670885,1.33329299968647,0.782639705755049,2.21596956369976
"Microgobius microlepis",3892,83.6220356915974,33.2869943259102,182.078478363727,0.747215922507901,0.329899320857627,1.52781818639314,0.143641805326361,0.058391905646024,0.300438889633494,18.619354669775,16.5923007848143,20.3556132642399,11.8598448545493,4.78561148139819,29.8820193690656,80.6873900206061,18.4959324985475,321.155498670885,1.33329299968647,0.782639705755049,2.21596956369976
"Microichthys coccoi",2509,288.050803052088,61.3871982133077,1218.83005223842,2.99083084247458,1.07656685741708,7.94089972843459,0.561273844565784,0.190336164444504,1.57481280982864,2.72025534174521,0,6.55379965168294,22.2703005246352,5.36072986768723,90.5514378117752,24.3572559295466,5.30321821445608,125.322661257299,1.44738307559306,0.673387793429652,3.19134846231616
"Microlepidotus brevipinnis",13722,79.4131174952692,22.5251331890974,187.274061886868,0.767824121838193,0.402664037292626,1.61139816835338,0.1646996446485,0.0732454637451612,0.322240613885465,17.4945836871019,15.5952491807629,19.4960111572149,58.6120167034229,27.5883935954362,127.015521726523,22.0743131821588,6.90672468843777,73.2822166625167,1.06265682588025,0.680518240547387,1.64726261841388
"Microlepidotus inornatus",3569,22.8318243389563,8.02247115195774,55.2760647609377,0.539577205993454,0.270599227444589,1.00632401886965,0.204739564603954,0.103365666127915,0.369718577091726,20.0291495643127,18.1367953048334,21.8370605061296,15.5032846154464,7.633326901407,29.3189507518164,48.5748255329501,18.5106959879678,136.465119658457,0.739822315191983,0.47879301623783,1.16859723392199
"Microlipophrys adriaticus",25969,299.695247215579,57.8489385371061,1148.60826497013,2.08925186329132,0.752986197671787,6.98620352087356,0.278395471920817,0.108314267851474,0.7481914003504,3.24139956893641,0,7.10580929075918,9.09930315924297,1.68421777433077,32.6942004567499,26.686938833691,6.88689625664257,103.553202329868,1.68633755067854,0.794608932654571,3.50445854115636
"Micromesistius australis",320,38.1916158744418,10.6930440360406,99.6452463749958,0.368431048742974,0.122510911950187,1.12142970368059,0.381355632875832,0.149104986035999,0.94046741123581,16.2723906140543,14.3742748858344,18.5875263442906,12.108938602594,2.98833693918042,42.108167543819,9.29060094516437,1.97950149653021,46.464846340468,0.673307125047465,0.28635248847789,1.56281579167106
"Micromesistius poutassou",31,59.8312077675559,18.9088203689228,176.321035877707,0.422831382157596,0.151305227283801,1.16606354044767,0.249256705256275,0.112971468755034,0.553678926127687,17.5788418819264,15.1891799329974,20.0577929116511,8.99364997044449,2.88134462080269,24.6231058304339,33.1980637401483,3.42155214814468,311.237788086839,0.712232906964655,0.380009363173199,1.58006435488787
"Micrometrus aurora",3635,164.29414146313,86.1056197909366,345.040456551427,1.31582605905264,0.811423886218175,2.350399245101,0.284298674902524,0.162905650335393,0.493997844901643,18.7092724897929,17.7247626628068,19.6550532209115,12.4173990546793,6.5145701941434,26.4030604393473,19.7847628102536,6.38973277827714,60.9650243082325,1.26535398427778,0.883239552274023,1.84074139204555
"Micropogonias altipinnis",13998,61.2859686814033,35.7451773081377,106.116427001457,0.671512212042911,0.334385566462444,1.17680774103162,0.153637507940239,0.0636687581075119,0.339360952619291,18.9240745724406,17.2057952863512,20.6592569152255,55.9389358876838,30.8136549492276,107.30314163201,21.7982571009,8.40816004216783,60.843829293775,1.16711465770952,0.823660534119232,1.69188962628438
"Micropogonias ectenes",13997,96.0745515856695,54.3015422026897,182.109950790981,1.06437967831848,0.571341790125288,1.8515329701516,0.288612240388033,0.145280839367215,0.557526438606048,19.9851958777252,18.4189832655787,21.5405443289782,23.1557710627173,12.7636951136776,43.2588820529762,11.1564962099067,4.25118801771561,35.0733009178601,0.909904778356717,0.666684693687084,1.33721687383749
"Micropogonias furnieri",7620,82.4424849754529,47.0640745182068,158.824391193111,1.07179848843247,0.575475041613797,1.86399114249195,0.264925350938927,0.134045835625716,0.512597888274049,20.0009245355551,18.423527801078,21.5648842296898,28.2645906281365,15.5487115292053,52.9632392053994,7.33659183414309,2.76218450100581,23.4756623810792,0.859614098113898,0.633461087283979,1.26078738642607
"Micropogonias megalops",13996,81.3901935134372,41.176821979288,150.111253652055,0.791345438177811,0.39962831951326,1.50375461353648,0.156197719295084,0.0658242428747176,0.35809266605006,18.7809606672675,17.0840595813641,20.5004285898272,25.2076729171325,12.0413202506912,53.4872549993407,16.0675391223423,5.1736766097263,56.9772731048935,1.12990116022462,0.756386534365968,1.71332009574804
"Micropogonias undulatus",408,74.2740693066271,40.8162945221157,145.198316378301,1.06861353234895,0.564642200953704,1.86776035647521,0.303445209434319,0.149012892662854,0.596189735025198,20.0521152601586,18.4045671879031,21.6839277812918,26.155770239855,13.9216265407382,50.5533196566761,16.3751761933027,5.66384650251421,55.5482024768799,0.68770054587297,0.49150719867176,1.00561294381881
"Microspathodon bairdii",12453,65.1354197285298,33.4162968240817,108.627076761108,0.602944791082561,0.359026597035706,1.00360386268166,0.0832305507366088,0.0500770392464096,0.136729481946933,18.2561152335635,17.0152409744118,19.4329567040331,21.5178605071921,11.5696341298879,41.5446159963917,70.4845237055778,17.6472502234647,253.147632378529,1.5516327874594,1.0503623348889,2.28529315763581
